uid,Name,AcademicInterest,ExtracurricularActivities,Skills,Location,YearOfStudy,Major,GPA,Languages,ClubMemberships,ResearchInterests
941,Student 941,Physics,Music Club,Artistic,Houston,Sophomore,Biology,2.33,"Spanish, French, Chinese","Volunteer Group, Sports Team, Coding Club, Music Club, Debate Club, Art Club",Biomedical Engineering
942,Student 942,Mathematics,Sports Team,"Leadership, Programming, Artistic, Data Analysis",Los Angeles,Senior,Mathematics,3.23,"English, French, German, Spanish, Japanese","Volunteer Group, Debate Club",Political Science
943,Student 943,History,Debate Club,"Public Speaking, Data Analysis, Programming, Problem Solving, Artistic",Boston,Freshman,History,2.21,"Japanese, English, Chinese, Spanish","Debate Club, Coding Club, Sports Team, Art Club, Music Club, Volunteer Group",Climate Change
944,Student 944,Mathematics,Sports Team,"Leadership, Artistic, Data Analysis",Boston,Junior,Physics,2.73,"Japanese, French, English, Chinese, Spanish, German","Art Club, Debate Club, Sports Team, Music Club, Volunteer Group, Coding Club",Human-Computer Interaction
945,Student 945,Computer Science,Debate Club,"Programming, Public Speaking",Los Angeles,Freshman,Computer Science,3.38,"French, German, Japanese, English, Chinese, Spanish","Art Club, Coding Club",Climate Change
946,Student 946,Psychology,Sports Team,"Leadership, Data Analysis, Problem Solving, Public Speaking, Artistic, Programming",Los Angeles,Sophomore,Mathematics,2.74,"Spanish, French, Japanese","Art Club, Music Club, Coding Club",Climate Change
947,Student 947,Physics,Debate Club,"Problem Solving, Artistic",Los Angeles,Graduate,Biology,2.79,"French, Chinese, Spanish","Art Club, Music Club",Blockchain Technology
948,Student 948,Psychology,Sports Team,"Leadership, Programming",Chicago,Senior,Mathematics,2.33,"German, French, Japanese, English, Spanish, Chinese","Coding Club, Art Club, Music Club",Environmental Sustainability
949,Student 949,Psychology,Sports Team,"Programming, Public Speaking, Problem Solving, Leadership",Boston,Freshman,Biology,2.7,"French, English, Spanish",Music Club,Natural Language Processing
950,Student 950,Mathematics,Art Club,"Data Analysis, Public Speaking, Leadership, Problem Solving",Boston,Sophomore,History,2.11,"Spanish, French","Art Club, Debate Club",Blockchain Technology
951,Student 951,Mathematics,Art Club,"Artistic, Leadership, Problem Solving, Data Analysis, Programming, Public Speaking",Houston,Senior,Biology,2.22,"Japanese, English, French","Art Club, Music Club",Astrophysics
952,Student 952,History,Sports Team,"Data Analysis, Leadership, Public Speaking",Chicago,Junior,Psychology,3.71,"German, Spanish","Music Club, Art Club, Debate Club",Biomedical Engineering
953,Student 953,History,Sports Team,"Leadership, Problem Solving, Public Speaking, Programming, Artistic, Data Analysis",Houston,Sophomore,Physics,3.2,"French, Japanese, Chinese, Spanish, German","Sports Team, Debate Club, Volunteer Group, Coding Club, Art Club",Robotics
954,Student 954,History,Sports Team,"Leadership, Data Analysis, Programming, Artistic",New York,Graduate,Computer Science,3.22,German,Music Club,Nanotechnology
955,Student 955,Mathematics,Sports Team,"Data Analysis, Programming, Problem Solving, Artistic, Leadership, Public Speaking",Los Angeles,Graduate,Psychology,2.61,"Chinese, Spanish, German, French, English",Art Club,Sustainable Agriculture
956,Student 956,Biology,Art Club,"Artistic, Data Analysis",Boston,Sophomore,Computer Science,3.89,"Spanish, German","Art Club, Music Club, Sports Team, Debate Club, Coding Club",Renewable Energy
957,Student 957,Biology,Volunteer Group,"Public Speaking, Programming",Houston,Junior,Biology,2.48,"Spanish, Japanese, Chinese, German, French, English","Sports Team, Volunteer Group, Art Club, Music Club, Debate Club",Nanotechnology
958,Student 958,History,Sports Team,"Artistic, Programming",New York,Senior,Mathematics,2.23,French,"Art Club, Sports Team, Coding Club",Robotics
959,Student 959,Psychology,Coding Club,"Programming, Artistic, Data Analysis, Problem Solving, Public Speaking",Boston,Junior,Biology,2.43,"Spanish, Chinese, Japanese, English, German","Music Club, Sports Team, Art Club, Debate Club",Educational Technology
960,Student 960,Physics,Art Club,Leadership,Houston,Senior,Biology,3.31,"German, English, Japanese, Chinese, Spanish","Coding Club, Volunteer Group, Music Club, Debate Club",Sustainable Agriculture
961,Student 961,History,Music Club,"Artistic, Problem Solving",Houston,Sophomore,Computer Science,3.81,"Japanese, German, English, Chinese",Debate Club,Sustainable Agriculture
962,Student 962,History,Art Club,"Leadership, Programming, Public Speaking, Artistic, Data Analysis",Houston,Freshman,History,2.26,"German, Chinese, English, French, Spanish","Art Club, Sports Team, Debate Club, Coding Club, Music Club, Volunteer Group",Machine Learning
963,Student 963,Biology,Coding Club,"Data Analysis, Artistic",Boston,Sophomore,Mathematics,2.86,"Chinese, Spanish, Japanese, French, English, German",Coding Club,Data Science
964,Student 964,Mathematics,Music Club,"Problem Solving, Programming, Public Speaking, Data Analysis, Leadership, Artistic",Los Angeles,Graduate,Mathematics,3.2,Japanese,"Music Club, Volunteer Group, Coding Club, Art Club, Debate Club, Sports Team",Climate Change
965,Student 965,Mathematics,Sports Team,"Leadership, Data Analysis, Programming, Public Speaking, Artistic",Los Angeles,Sophomore,Biology,2.53,"Chinese, French, English, Spanish, Japanese, German","Art Club, Debate Club",Cognitive Psychology
966,Student 966,Mathematics,Debate Club,"Data Analysis, Public Speaking, Problem Solving, Programming, Artistic, Leadership",New York,Senior,Biology,2.56,"German, French, Chinese","Volunteer Group, Sports Team",Renewable Energy
967,Student 967,Mathematics,Volunteer Group,"Problem Solving, Public Speaking",Chicago,Senior,Psychology,3.62,"English, Japanese","Volunteer Group, Sports Team, Music Club, Art Club, Debate Club, Coding Club",Urban Planning
968,Student 968,Biology,Volunteer Group,"Data Analysis, Public Speaking, Artistic, Leadership",Houston,Freshman,Mathematics,3.58,Spanish,Sports Team,Renewable Energy
969,Student 969,Psychology,Volunteer Group,"Data Analysis, Problem Solving, Artistic",Houston,Sophomore,Physics,3.08,"Chinese, English, French, German, Spanish","Coding Club, Debate Club",Healthcare Management
970,Student 970,History,Art Club,"Artistic, Data Analysis, Programming, Problem Solving, Leadership, Public Speaking",Houston,Sophomore,Biology,2.41,"English, French","Music Club, Coding Club, Art Club, Sports Team, Volunteer Group, Debate Club",Renewable Energy
971,Student 971,History,Sports Team,"Data Analysis, Leadership, Artistic, Programming, Public Speaking",San Francisco,Junior,Psychology,2.65,"German, French, Chinese, Spanish","Music Club, Art Club, Sports Team, Volunteer Group, Coding Club, Debate Club",Natural Language Processing
972,Student 972,Computer Science,Music Club,"Artistic, Leadership, Problem Solving, Public Speaking, Data Analysis, Programming",Houston,Graduate,History,2.34,Japanese,"Coding Club, Sports Team",Renewable Energy
973,Student 973,Physics,Coding Club,"Leadership, Data Analysis, Artistic",Los Angeles,Sophomore,Psychology,2.12,"Spanish, English, French","Volunteer Group, Debate Club, Art Club",Blockchain Technology
974,Student 974,Biology,Music Club,"Public Speaking, Problem Solving, Data Analysis",Houston,Junior,Physics,3.52,"German, Chinese, French, Japanese","Music Club, Volunteer Group, Coding Club",Cybersecurity
975,Student 975,Mathematics,Sports Team,"Public Speaking, Programming",New York,Graduate,Biology,2.55,"German, Japanese, Spanish, French, Chinese, English",Sports Team,Biomedical Engineering
976,Student 976,Psychology,Sports Team,"Public Speaking, Leadership, Programming, Artistic",Los Angeles,Graduate,Computer Science,2.25,"Spanish, German, English","Volunteer Group, Music Club, Art Club",Sustainable Agriculture
977,Student 977,Physics,Volunteer Group,"Public Speaking, Leadership, Problem Solving, Artistic, Programming",Houston,Sophomore,History,2.47,"Chinese, German","Volunteer Group, Art Club",Space Exploration
978,Student 978,Physics,Coding Club,"Artistic, Programming",Los Angeles,Senior,Physics,2.71,"French, German, Japanese, English, Spanish",Coding Club,Astrophysics
979,Student 979,Physics,Volunteer Group,"Problem Solving, Leadership",Boston,Freshman,Mathematics,3.53,"English, Spanish, Japanese","Music Club, Coding Club, Sports Team, Debate Club, Art Club, Volunteer Group",Social Sciences
980,Student 980,History,Music Club,Leadership,San Francisco,Junior,History,2.98,"Chinese, French, German","Coding Club, Art Club, Volunteer Group, Music Club, Debate Club, Sports Team",Data Science
981,Student 981,Biology,Volunteer Group,"Problem Solving, Public Speaking, Programming, Leadership, Data Analysis",Houston,Senior,Psychology,2.79,"English, Japanese, French, German, Chinese, Spanish","Volunteer Group, Art Club, Debate Club",Quantum Computing
982,Student 982,Physics,Coding Club,"Problem Solving, Public Speaking, Programming, Data Analysis, Artistic",Houston,Graduate,Biology,3.2,"French, Japanese, English, Spanish, German, Chinese","Debate Club, Volunteer Group, Coding Club, Music Club, Art Club, Sports Team",Natural Language Processing
983,Student 983,Computer Science,Sports Team,"Leadership, Public Speaking, Programming",New York,Freshman,Mathematics,3.55,Chinese,"Art Club, Coding Club, Sports Team, Music Club, Volunteer Group",Machine Learning
984,Student 984,Computer Science,Sports Team,"Leadership, Programming, Data Analysis, Artistic, Problem Solving",Houston,Freshman,Psychology,2.6,"Spanish, Chinese, English, German, French",Art Club,Artificial Intelligence
985,Student 985,Computer Science,Debate Club,"Data Analysis, Leadership, Public Speaking, Problem Solving, Programming, Artistic",Chicago,Senior,Psychology,2.66,"English, Chinese, German","Music Club, Volunteer Group, Debate Club, Art Club, Coding Club",Data Science
986,Student 986,Mathematics,Coding Club,"Leadership, Programming, Artistic, Data Analysis, Problem Solving",Los Angeles,Junior,Mathematics,2.56,"German, English, Chinese, Japanese, French, Spanish","Art Club, Coding Club, Sports Team, Volunteer Group",Human-Computer Interaction
987,Student 987,Biology,Volunteer Group,"Public Speaking, Problem Solving",New York,Senior,Mathematics,3.61,Chinese,"Music Club, Sports Team, Debate Club, Art Club",Climate Change
988,Student 988,Psychology,Coding Club,Programming,San Francisco,Junior,Computer Science,3.01,"German, Chinese, English","Sports Team, Volunteer Group, Art Club, Debate Club, Coding Club, Music Club",Healthcare Management
989,Student 989,Mathematics,Art Club,"Leadership, Data Analysis, Artistic, Problem Solving",Chicago,Freshman,Mathematics,2.97,"Spanish, German","Music Club, Volunteer Group",Astrophysics
990,Student 990,Physics,Sports Team,"Problem Solving, Data Analysis, Public Speaking, Programming",Boston,Senior,Psychology,2.6,"Spanish, Chinese, English, Japanese, French","Sports Team, Art Club, Debate Club, Music Club",Data Science
991,Student 991,Psychology,Sports Team,"Programming, Problem Solving",Los Angeles,Sophomore,Mathematics,3.37,"Japanese, English","Music Club, Volunteer Group",Artificial Intelligence
992,Student 992,Physics,Sports Team,"Problem Solving, Leadership",Houston,Sophomore,Mathematics,2.06,"Chinese, English","Debate Club, Volunteer Group, Art Club, Sports Team, Coding Club, Music Club",Educational Technology
993,Student 993,Mathematics,Music Club,"Programming, Problem Solving, Data Analysis, Leadership, Public Speaking, Artistic",Boston,Sophomore,Computer Science,2.97,"French, English, Spanish, Chinese, German","Sports Team, Music Club",Natural Language Processing
994,Student 994,Computer Science,Sports Team,"Data Analysis, Artistic",New York,Senior,Mathematics,3.23,German,"Sports Team, Music Club, Debate Club, Coding Club, Art Club, Volunteer Group",Machine Learning
995,Student 995,History,Sports Team,"Data Analysis, Leadership, Programming, Artistic, Problem Solving, Public Speaking",New York,Senior,History,2.26,"Spanish, Chinese, English","Art Club, Music Club, Debate Club, Sports Team",Cognitive Psychology
996,Student 996,History,Sports Team,"Leadership, Artistic, Programming, Public Speaking, Data Analysis, Problem Solving",Chicago,Freshman,Mathematics,2.21,"French, Chinese, English","Debate Club, Volunteer Group, Music Club, Sports Team, Coding Club, Art Club",Astrophysics
997,Student 997,Psychology,Art Club,"Data Analysis, Leadership",New York,Graduate,Biology,3.62,"Spanish, German, Chinese","Music Club, Volunteer Group, Coding Club, Art Club, Sports Team",Data Science
998,Student 998,Mathematics,Volunteer Group,"Public Speaking, Programming, Artistic, Leadership, Problem Solving, Data Analysis",New York,Junior,Biology,3.09,"Spanish, German, Japanese, Chinese, French","Art Club, Volunteer Group, Debate Club, Coding Club",Space Exploration
999,Student 999,Physics,Sports Team,"Public Speaking, Data Analysis, Artistic, Leadership, Problem Solving",Houston,Graduate,Psychology,3.17,German,"Coding Club, Sports Team, Music Club",Space Exploration
1000,Student 1000,History,Coding Club,Public Speaking,New York,Freshman,Physics,2.16,"Japanese, Spanish, Chinese, French, German","Sports Team, Art Club",Bioinformatics
